description	word
Strike-organizing group	UNION
Sub detector	SONAR
King coming in late causes terror	DREAD
Improbable win	UPSET
Fragrance	SCENT
Prohibition is about to stick	BATON
A 23-Down and fries, e.g	ORDER
Competitor	RIVAL
Add glitter to, say	ADORN
Vital organ	HEART
Conductor's tool	BATON
Like rulers	REGAL
Perfume output	SCENT
Potato, e.g	TUBER
Valuable accumulation	TROVE
Deli counter device	SCALE
Stroke of luck	FLUKE
Put back to 000	RESET
The BBC's premier television arts documentary strand	ARENA
Flat floor	LEVEL
Chip away at	ERODE
Oil from rose petals	ATTAR
Father with new femme fatale	SIREN
Knight's defensive covering	ARMOR
Thanksgiving dinner drawer	AROMA
Seeker of solitude	LONER
Blah feeling	ENNUI
Come in!	ENTER
James, since 2018	LAKER
Chips in a chip	ANTES
Bloomer, blunder	ERROR
Autocorrect target	ERROR
Absurd characters embraced within a network	INANE
Pavarotti, for one	TENOR
Run in the Sun (wordplay)	PRINT
Dive like an eagle	SWOOP
Venomous viper	ADDER
Historical object	RELIC
Kid drinks last in bottle	TEASE
Hot under the collar attorney fails to get one (wordplay)	RATTY
Totally silly	INANE
Extra-terrestrial	ALIEN
One can't win with philosopher dismissing hip-hop	LOSER
Fresh air in vacated tenement property	TRAIT
Recede	ABATE
Disgusting	GROSS
Wooden or bamboo stick used as a weapon in India, especially by the police	LATHI
Soccer setting	ARENA
Biological duplicate	CLONE
Indian curry dish	KORMA
It's not getting any better for idlers from World Series	WORSE
Doljanchi, e.g	EVENT
Very weary	SPENT
Get out of the cold	ENTER
Join, as businesses	MERGE
Set off from near east for the courts	ARENA
Narrow; spill	TAPER
Gets in the game	ANTES
Maximum amount	LIMIT
A riot developed out of proportion	RATIO
Streaming site (wordplay)	CREEK
Loosen, as a knot	UNTIE
Diving action	SWOOP
Traitor interrupts Old English speech	ORATE
Exclusive	ELITE
Human, for one	BIPED
Distrustful	LEERY
Animal that can be trained to lure fish into fishing nets	OTTER
Military tactic	SIEGE
Dangle a carrot in front of	TEMPT
Stop from happening	AVERT
Deli fixture	SCALE
Hostile group	ENEMY
Dance in two circles (wordplay)	DISCO
Romeo in perfect terror	DREAD
Friend, in Fatima	AMIGO
T in a vocal score	TENOR
Intense attack on a fort, say	SIEGE
Answer, in court	PLEAD
Chopin or Farrenc piece	ETUDE
Cursive alternative	PRINT
Frolicking swimmer	OTTER
Mirror sight	IMAGE
Heather with love for slang	LINGO
Major concert venue	ARENA
Tree-harming beetle	BORER
'Reply all' medium	EMAIL
Alert Pompeo and Rudy for starters - time to get involved	PAGER
Historical object Roman Catholic priest locked inside	RELIC
Campaign poster verb	ELECT
Postulate	POSIT
Not now!	LATER
Type of ray	SKATE
Runner-up in a race	LOSER
Part of the symbol for Sagittarius	ARROW
Before, in Arles	AVANT
Playing only new material	NYLON
Get married at the local courthouse, say	ELOPE
Burger accompaniment	FRIES
Archipelago unit	ISLET
Surrounded (by)	BESET
Stevie Wonder, for one	TENOR
Starts a pot	ANTES
80s musical	CHESS
Rental contract	LEASE
Elevator for singers	RISER
Ad placed on a windshield	FLYER
Working class making start	ONSET
Dark	UNLIT
Flight part	RISER
Romeo coming in late causes terror	DREAD
Poor English editor in New York	NEEDY
Like a SEAL or Green Beret	ELITE
Potato-processing gizmo	RICER
Cube makeup	SUGAR
Not even tipsy	SOBER
"Sing ""Lips Are Movin',"" for example (wordplay)"	ELIDE
Walk inside	ENTER
Bring up	RAISE
More recent	LATER
Raze	LEVEL
To-be-soon ender	ELECT
Pine tar	RESIN
Warning word often preceded by a color	ALERT
Ring about river monster	TROLL
Sound thinking	SENSE
Conical firewood shape	TEPEE
Vigilant	ALERT
Commercial ship	LINER
Boxer good, new to line up	ALIGN
Access denied, e.g	ERROR
Edmonton hockey player	OILER
What cold weather may bring	FROST
Appended	ADDED
Tree exudation	RESIN
Idomeneo in the opera 'Idomeneo,' e.g	TENOR
Past is glorious first off	OLDEN
Step between 'lather' and 'repeat'	RINSE
Soul mate (wordplay)	HEART
Bit of land in a river	ISLET
Who might say 'Take me to your leader'	ALIEN
Conductor's need	BATON
Title holder - he comes out of nowhere	OWNER
Go get married in secret	ELOPE
Shred the street	SKATE
Gossipy type	YENTA
Keep someone entertained	AMUSE
Set to rest	ALLAY
Top of a wave	CREST
Snake with a puff variety	ADDER
Attack on all sides	BESET
One may sing sweetly ... or wail loudly	SIREN
Online troublemaker	TROLL
Not ignited	UNLIT
Signs of something moving (wordplay)	TEARS
Express anger	ERUPT
From another planet	ALIEN
Consolidate	MERGE
Sauce made with pine nuts	PESTO
Washer cycle	RINSE
'Not on your life!'	NEVER
Small body of land one's leased	ISLET
Ease off	ABATE
Fit to eat, per Muslim law	HALAL
Curling venue (wordplay)	SALON
Occurrence, happening	EVENT
Waterfowl Nereid erroneously swallowed	EIDER
Dig find	RELIC
Flood control	LEVEE
Jungian inner self	ANIMA
Macho guys	HEMEN
It's heart-warming without harming what divides the Irish and the English	WATER
Start of welcome warmth produces cereal crop	WHEAT
Path to a cashier	AISLE
Time off	LEAVE
Real jerk	SPASM
Pre-docking liner boarder	PILOT
Gladiator setting	ARENA
Characters in revolutionary council erased from historical piece	RELIC
Narcotic from the poppy	OPIUM
You might be copied on one	EMAIL
Signal some whaler transmitted	ALERT
Now daughter and adult play outside	TODAY
Receive with a shake, maybe	GREET
Cardiologist's specialty	HEART
Relation such as 2:1	RATIO
One going through most of shop's correspondence	RATIO
First class	INTRO
Lucky accident	FLUKE
Adult temptation said to subside	ABATE
Sprang up	AROSE
Suspicious	LEERY
Commit to memory	LEARN
Place to make waves	SALON
The 1%	ELITE
Trademark look for Billy Idol	SNEER
Flirt	TEASE
Ridiculous	INANE
Presto, for example, in music	TEMPO
Brownish-grey colour	TAUPE
Reclusive one	LONER
First in a series	PILOT
Go along [#7 of 7]	AGREE
Oust or eject	EXPEL
Troublesome car	LEMON
Consent	AGREE
Coat of paint	LAYER
Likeness that is covering magazine	IMAGE
Stale broadcast fare	RERUN
Diner lure	AROMA
Key in	ENTER
Like Thor and Odin	NORSE
Hard Italian cheese	PIAVE
Rock used in pool tables	SLATE
Booby-prize recipient	LOSER
Golden song of long ago	OLDIE
Peripheral	OUTER
Throw out	EXPEL
G sharp equivalent	AFLAT
Region around new stadium	ARENA
Sprang	LEAPT
Area of Kent and Sussex	WEALD
Tomorrow's yesterday	TODAY
Come to a point	TAPER
React to reveille	ARISE
Charge too much	GOUGE
Watchful and ready	ALERT
River restraint	LEVEE
Loosen, as a shoe	UNTIE
Jack up	RAISE
Be of one mind	AGREE
Female isn't lacking clarity	FAINT
Is about to participate in party dancing	DISCO
1979 sci-fi classic with three sequels and two prequels	ALIEN
Absurd how dialogue ends (wordplay)	INANE
Implant again	RESOW
Bread shop lure	AROMA
Bury	INTER
Cold coat	FROST
Quiet home with gross exterior	FAINT
Chemically inactive	INERT
Attack from all sides	BESET
Foot-dragger's feeling	DREAD
Lloyd or Paul of Cooperstown	WANER
Red-ink entry	DEBIT
Spew out	EGEST
Doughnut maker's appliance	FRYER
Umbilicus: central point	NAVEL
Store patron	BUYER
Clean with a broom	SWEEP
Pick up	SENSE
Split to get united	ELOPE
Have a small destination wedding	ELOPE
'Done!'	THERE
Chemically nonreactive	INERT
Hebrew A	ALEPH
Dealership document	LEASE
Wear down	ERODE
Lightly wash	RINSE
Down-yielding duck	EIDER
Showed on TV again	RERAN
Deliver a stump speech	ORATE
Likeness in a mirror	IMAGE
Plastic wrap, for short	CELLO
'Stop worrying!'	RELAX
Sliding calculator (wordplay)	ADDER
Get going	LEAVE
Passover potato pancake	LATKE
Have a Vegas wedding, maybe	ELOPE
Meshed kitchen utensil	SIEVE
Stupid group of schoolchildren taking the wrong direction	CRASS
Online notice for a party	EVITE
Get past	ELUDE
Wake others up while you sleep, perhaps	SNORE
Push forward	IMPEL
Rector's residence	MANSE
Indulge, oddly, poetaster's ending - his work's limited	IDLER
Looking down on	ABOVE
Expel, as waste	EGEST
Defensive wear	ARMOR
Alphanumeric code acronym	ASCII
Wed in Vegas, perhaps	ELOPE
Stare angrily	GLARE
Cybermissive	EMAIL
Blockade, for instance, European is backing	SIEGE
Fjord, for instance	INLET
Put back to the default	RESET
Incorrect	WRONG
Forcibly seize	WREST
Tease us about sweetheart	SUGAR
Pass out	FAINT
Back in fashion	RETRO
Speak grandly	ORATE
Cowboy's lasso	RIATA
Kind of account	EMAIL
Nightclub with recorded music	DISCO
Bolt for the World War II-era icon Rosie	RIVET
Bowler's pickup	SPARE
Addictive narcotic	OPIUM
Seize control of	USURP
Lawbreaker's warning (wordplay)	SIREN
Wed in secret	ELOPE
"One of ten in Baldwin's ""Notes of a Native Son"""	ESSAY
Dentist's directive	RINSE
I travel accompanying a married friend	AMIGO
Nancy's one place to sleep that has no beams (wordplay)	UNLIT
Mythological word that can mean 'backing'	AEGIS
Request drinks	ORDER
One snatching defeat from the jaws of victory, say	LOSER
Senior	OLDER
Diminish by degrees	ERODE
Invest in experience without resistance	ENDUE
Dangerous vapors	FUMES
Court command	ORDER
Key frequently used to get in	ENTER
Sight or taste	SENSE
Sumatran primate, for short	ORANG
Say yes	AGREE
Charlie of 'Hot Shots!'	SHEEN
No Clue	WHARF
Did 30-Down	LEAPT
What a malfunctioning robot might say	ERROR
Bring to bear	EXERT
Paper, vis-a-vis scissors	LOSER
Speak out	OPINE
Home on the Plains	TEPEE
Gazillionaire	NABOB
Run-down	RATTY
Seller, usually	OWNER
Sheets and the like	LINEN
Give commands to	ORDER
Interjected	ADDED
Man withholding loot, ultimately	MISER
Trying to look cultured	ARTSY
Offer one's two cents	OPINE
Los Angeles hoopster	LAKER
Take examination again	RESIT
Evoke chuckles	AMUSE
Fear old man's about to be imprisoned	DREAD
Not in the dark	AWARE
Calculated, perhaps	ADDED
Not interested feeling	ENNUI
See 34-Across	WATER
Sports stunner	UPSET
Rose petal perfume	ATTAR
Seasoning seed	ANISE
Supporters gathering around the last for Tiger Woods	TREES
Your setter is mature in reflection	IMAGE
Loosen, as laces	UNTIE
Plum or peach	DRUPE
Shade of brown	TAUPE
Entertain in morning service	AMUSE
Ready to use again	RESET
Megachurch congregants' venue, at times	ARENA
A conductor might pick it up	TEMPO
Stylist's spot	SALON
Construct	ERECT
Surrounding structure	FRAME
Perfume	SCENT
Increase in applause quietly dissipating	RAISE
Banquet hall booking	EVENT
Ridley Scott film or ET (wordplay)	ALIEN
Plant obscured by yellow heather	WHEAT
Ease, like fears	ALLAY
From a foreign country	ALIEN
Paying attention	ALERT
Depressing experiences uncovered for title-holder	OWNER
Lay the foundation of 15 across on square	START
Bored feeling	ENNUI
Wash lightly	RINSE
Stakes to start	ANTES
Grist for the mill	WHEAT
Make a speech	ORATE
Kingly	REGAL
Horse's disapproving vote (wordplay)	NEIGH
Sheep-ish (wordplay)	OVINE
Place for pampering	SALON
Forest clearing	GLADE
Scene of intense activity within McLaren Automotive	ARENA
College application composition	ESSAY
Offer bait to	TEMPT
Assuage	ALLAY
Bury's season lacking direction from the start	INTER
Peninsula near Japan	KOREA
Great worry	DREAD
Instrument for Tina Guo	CELLO
Loose article in Paris Match	UNTIE
Contribution to the discussion	INPUT
New book	NOVEL
Family diagrams	TREES
Spam, e.g	EMAIL
Sophocles dismissed pool with the mating game (wordplay)	CHESS
Lacking illumination	UNLIT
Colorful aquarium fish	TETRA
Bright-eyed and bushy-tailed	ALERT
Blow one's top	ERUPT
Roget (anagram) - plant disease	ERGOT
Opponent	RIVAL
Look of disdain	SNEER
Byproduct of a strenuous workout	SWEAT
It gets passed on a track	BATON
Miscalculation	ERROR
Jewish festival usually in March	PURIM
Solution strength	TITER
Cleric's home	MANSE
Divided Asian land	KOREA
Get wind of tip covering first race	LEARN
Monopoly buy	HOTEL
Piece of isolated territory is rented out	ISLET
Structures that support plants	STEMS
Absurd	INANE
Like good sentries	ALERT
Carpenter's tool	LEVEL
Upset tummy	AGITA
'Card' as someone who might pull your leg (wordplay)	TEASE
"Soft palate feature that translates to ""little grape"""	UVULA
Step (on)	TREAD
Flax fabric	LINEN
Bar making a comeback for merrymaking	REVEL
Card payment option	DEBIT
A little reprobate, a selfish kid	TEASE
Creative inspiration	BASIS
Enter into the system	INPUT
Put in an appearance	SHOWN
In again	RETRO
Picture's perimeter	FRAME
Some hero demons wear down	ERODE
Flavoring for Greek cookies	ANISE
Controlling power, so to speak	REINS
River catch	TROUT
Pretentious	ARTSY
Something in the air	SCENT
See 47 Across	EATER
Apple in a tree shaken about	EATER
What rowing may become when ego is let loose!	WRONG
Fix for a better fit	ALTER
Femme fatale keeps heads of idiotic rich earls in tin	SIREN
Completely exhausted	SPENT
Disquiet	AGITA
Cut scene (wordplay)	SALON
"Word after ""Mother"" or ""Canada"""	GOOSE
Indistinct	FAINT
Long-armed Borneo resident	ORANG
Playful mammalian swimmer	OTTER
Underlying support	BASIS
Arboretum sights	TREES
Amber perhaps about to commit crime	RESIN
Bedeck	ADORN
Bring about prime spots for timepieces before lake	IMPEL
Came to light	AROSE
Dud	LEMON
Counterpart of radar	SONAR
Bit of bedding	LINEN
Put icing on	FROST
Something from the distant past	RELIC
Daring venture	FLYER
Take wrong (wordplay)	STEAL
Creature from outer space	ALIEN
Primates, for humans	ORDER
Fastener in a girder	RIVET
From days past	OLDEN
Public face	IMAGE
Boundary; restriction	LIMIT
Infiltrate	ENTER
Wash the suds from	RINSE
Congregant's characteristic	PIETY
Classic 1979 film with an extraterrestrial villain	ALIEN
Prefix with act or play	INTER
Between prefix for national or view	INTER
Family of Germanic languages spoken in Scandinavia and Iceland	NORSE
Dowdy woman following game with member	FRUMP
Boundary, demarcation line	LIMIT
Ready for a take	ONSET
Reach a maximum	CREST
Assinine	INANE
Early synthetic fabric	ORLON
Like thick fog	DENSE
Material from northern runner	TWEED
Grammar topic	USAGE
Muscular	TONED
Coffee shop lure	AROMA
In a while selling up - one has to leave	LATER
Spew lava like crazy	ERUPT
19 fighting to capture Troy, enemy's capital	WATER
Clerical residence	MANSE
Sneaker pattern	TREAD
Locks guarding entrance to Scottish minister's residence	MANSE
Awesome daughter to study	DREAD
Approximately	ABOUT
Field added to the I.R.S.'s Form 1040 in 2019	EMAIL
Twankey's social status (wordplay)	WIDOW
Like millennials vis-a-vis Gen Z	OLDER
Petrify	SCARE
'Forever' post office purchase	STAMP
Small craft that can go back and forth on the water (wordplay)	KAYAK
Curbs, with 'in'	REINS
Shed them in sadness	TEARS
Try to stop	DETER
Constrain	LIMIT
Just-in-case item	SPARE
Tree healthier-looking after being pollarded (wordplay)	OSIER
Go along	AGREE
All eyes and ears	ALERT
The top of a wave or top of a mountain	CREST
Hostile force	ENEMY
Sourpuss	GRUMP
Gentleman's gentleman Virginia hired	VALET
Urge to action	IMPEL
Passover feast	SEDER
Herb in biscotti	ANISE
It's odd coming off side-road in that get-up	ARISE
Technique-improving piano piece	ETUDE
Pointless and ridiculous	INANE
Stroke of good luck	FLUKE
Gossipy meddler	YENTA
Glossy look	SHEEN
Trendy place for computer figures	INPUT
Fog word	DENSE
Nod at, say	GREET
Soft palate part	UVULA
Boat that's a joke following one	LINER
Spew lava	ERUPT
Ignited again	RELIT
Stationary	INERT
Mum trapped in lie about messages	EMAIL
Person who might engage in 11-Down	TROLL
Apprehension evident in the manner of Royal Marines	ALARM
Feast of Lots	PURIM
Trattoria sauce	PESTO
Hard-hit batted ball	LINER
'70s club	DISCO
Fashionable once again	RETRO
Voice	UTTER
Bandleader's stick	BATON
Frontier without British arrangement	ORDER
Ram beheaded say	UTTER
Come to terms with month away from hatemonger	AGREE
Doo-wop song, probably	OLDIE
Church divide	AISLE
Chopin composition	ETUDE
Cereal grass	WHEAT
After, by and by	LATER
Old lover, a lieutenant, gives lift	EXALT
Cop's stunner	TASER
Remove, as a knot	UNTIE
Cove in film next to lake	INLET
Put straight	ALIGN
Grayish hue	TAUPE
One might be forever	STAMP
Riverside structure	LEVEE
Knight's protective suit	ARMOR
Jargon	LINGO
Proportional relationship	RATIO
Gaffe	ERROR
Rainbow catch	TROUT
Topping that becomes the food it's eaten with when its vowels are changed to A's	PESTO
Beeper	PAGER
Smell of a rose	ATTAR
Played over	RERAN
Sheepish (wordplay)	OVINE
Not out of it	AWARE
Apt	PRONE
Deed holder	OWNER
Rose oil	ATTAR
Yiddish gossip	YENTA
Get up	ARISE
Ingredient in some medicinal teas	SENNA
Make straight	ALIGN
Eat away	ERODE
Enter office uninvited (wordplay)	USURP
String quartet instrument	CELLO
Speak one's mind	OPINE
Not correct	WRONG
Picture taker	FRAME
Hostile force in unstable Yemen	ENEMY
Exodus verb	SHALT
Cow's milk source	UDDER
Laundry device	DRYER
Sports site	ARENA
Living creature	BEING
Request to a waiter	ORDER
Hit of yesteryear	OLDIE
Tuck of Sherwood Forest fame, for one	FRIAR
Amazing bit of luck	FLUKE
Online provocateur	TROLL
Conical home	TEPEE
Venue for a big concert	ARENA
Range below alto	TENOR
Some preventing upset with word of denial	NEVER
Change shirt owned by real model	ALTER
Filtered communication	EMAIL
Jackal genus	CANIS
More aged	OLDER
Lord Voldemort, to Harry Potter	ENEMY
Advice from colleagues, say	INPUT
Test episode of a TV show	PILOT
*Live's partner	LEARN
Many a karaoke song	OLDIE
Passage yours truly will read aloud	AISLE
More than just suspend	EXPEL
Contribution	INPUT
Paralysing weapon	TASER
'Easy, now!'	RELAX
'With it'	ALERT
Back cramp	SPASM
Upper crust	ELITE
Sports center	ARENA
Right-hand keyboard key	ENTER
Plan to catch one fly	PILOT
Wild West Show structure	TEPEE
Percentage of quota cut	RATIO
Bewitching girl that wails loudly	SIREN
Club night with music	DISCO
Send, as payment	REMIT
Jouster's wear	ARMOR
Bird embracing artist's attribute	TRAIT
Pairing	UNION
Deliberately gets rid of Bradley from select group	ELITE
Open space in a forest	GLADE
Chemical reaction named for its two processes	REDOX
Participate in silent era	ENTER
Frighten	SCARE
On display	SHOWN
Be on a par with	RIVAL
Surprising win	UPSET
Often the first thing out of characters' mouths in The Inferno is to do with love	HELLO
Driving force (wordplay)	MOTOR
Not get captured by	ELUDE
On the ball	ALERT
Take over	USURP
Protective attire	ARMOR
Allure	TEMPT
Surprising result riding on clot	UPSET
Hard work	SWEAT
Puppy	WHELP
Defeated person	LOSER
Ward off	AVERT
Dream disrupter, perhaps	ALARM
Comforting word right within you	THERE
Group in wage talks	UNION
Break the tie between, as two currencies' exchange rates	UNPEG
Area of conflict	ARENA
In the neighborhood of	ABOUT
Industry slang	LINGO
Wild throw, usually	ERROR
Underwater detector	SONAR
Palindromic river rental	KAYAK
Cross the threshold	ENTER
Take the first step	START
1979 Sigourney Weaver film	ALIEN
Was nosy	PRIED
Where a minister lives	MANSE
College application part	ESSAY
Sole order	FILET
Pi, for example	RATIO
River's flood barrier	LEVEE
Nona Gaprindashvili's game	CHESS
Do lutzes, say	SKATE
Core; courage	HEART
Right now	TODAY
Jerk	SPASM
Like an all-star athlete	ELITE
Constant fortune for guide	PILOT
Try to persuade after school in Rush	SURGE
Apply	EXERT
Obtain forcibly	WREST
Remove, as a 105-Down	UNTIE
Chips in a pot	ANTES
Opponent	ENEMY
Suite spot	HOTEL
A channel may lead to one	INLET
Artifact from the past	RELIC
Notice about a snow day cancellation, e.g	ALERT
Navigation system	LORAN
Weariness with life	ENNUI
Fear going topless is mistake	ERROR
Chivalrous guys	GENTS
Everglades wader	HERON
Surfaced	AROSE
Seize, as control	WREST
What a pointless meeting probably should have been handled by	EMAIL
Dodge	ELUDE
Uplift	ELATE
Pal, in Puerto Rico	AMIGO
Projecting surface	LEDGE
Like ewes	OVINE
Musical instrument	CELLO
Fellow, English, after small house of minister	MANSE
Lessen	ABATE
Jockey's handful	REINS
Correspondence from podcast listeners	EMAIL
Rosie's target	RIVET
1 across the origin of light and dark	UNLIT
Drawn-out attack	SIEGE
In Bognor see Vikings	NORSE
Get to laugh	AMUSE
Shot across the bow (wordplay)	ARROW
Bridge kin	WHIST
Place to learn about harmony	UNION
I am upset to be included in the Spanish messages online	EMAIL
Region with a Unification Flag for sporting events	KOREA
Mountain nymph	OREAD
Alive to hostilities in A&E	AWARE
Not haram	HALAL
'Lucas' co-star	SHEEN
Put in the ground	INTER
Play ice hockey, e.g	SKATE
Musical show	REVUE
Talk hosted by professor, a teacher	ORATE
Divided country taken in by Jack O'Reardan	KOREA
Best drunk enters Spain twice	ELITE
Wealthy man (returning from India with a fortune?)	NABOB
State one's view	OPINE
Shake	ELUDE
Pocketed by OAP, age-related communications device	PAGER
Afterwards	LATER
Clearing	GLADE
Man-made fabric	NYLON
Run to avoid large snake	ADDER
Aristocratic group	ELITE
Contribution; signal	INPUT
Become slimmer to a point	TAPER
Hostile one	ENEMY
Tool for draining canned beans	SIEVE
Sidestep	ELUDE
Metaphor for corporate control	REINS
Change some contractual terminology	ALTER
Genetic characteristic	TRAIT
Arboretum growths	TREES
Connotation	SENSE
Plane worker	PILOT
Hockey site, maybe	ARENA
Concert site	ARENA
Dances with Wolves dwelling	TEPEE
Not look forward to at all	DREAD
Drop off	ABATE
Feature of The New York Review of Books	ESSAY
Muscular contraction	SPASM
Kick out former pupil behind a fair amount of the nuisance	EXPEL
Not fresh	STALE
Eye makeup	LINER
Narrow	TAPER
Trapped on a branch, say	TREED
Egret, for one	HERON
Suit to get on	AGREE
"Any ""Friends"" episode, in 2020"	RERUN
Boot out old Brazilian captain unable to finish	EXPEL
Frisky water animal	OTTER
Stradivari's tutor	AMATI
Material from precious daughter	TWEED
Biscotti flavor	ANISE
Next-best bowling frame to a strike	SPARE
Cold-morning ground coating	FROST
Like a pet that won't leave your lap	NEEDY
Absorb	LEARN
Grant said yes to Trim (wordplay)	AGREE
Where the same questions are asked annually	SEDER
On top of things	AWARE
Lazy type	IDLER
Planned public or social occasion	EVENT
Upscale retreat	VILLA
Happening again (wordplay)	RETRO
California cager	LAKER
"*""A Death in the Family"" author James"	AGREE
Narrow passage	AISLE
"Game in Vonnegut's ""All the King's Horses"""	CHESS
Thin cookie	WAFER
Plane lane	AISLE
Recluse	LONER
Get in a row	ALIGN
Disburse	SPEND
Select few	ELITE
Keep from being on time	DELAY
B&B alternative	HOTEL
Tights material	NYLON
Construction-site fastener	RIVET
Pace of fashion needing answer for the ultimate in design	TREAD
Herb of the parsley family	ANISE
Chosen people in village lectured	ELECT
Irritate with insults	TEASE
Stop! Time to get out without wearing straps	REINS
Josh	TEASE
Saline	SALTY
Deposing leader in panic is blunder	ERROR
Susan Sontag piece	ESSAY
Expel	EGEST
Any of 13 red playing cards	HEART
Math comparison	RATIO
Put back to level one, say	RESET
Intro show	PILOT
Subatomic particle	MESON
Cloth made from flax	LINEN
Compose; correspond	WRITE
Motionless	INERT
Fool, in Canadian slang	HOSER
Like six-pack abs	TONED
Fine partner	DANDY
Bowling game	BOCCE
Nasty look	GLARE
Omit	ELIDE
Person with a stopwatch (wordplay)	TIMER
Furry river swimmer	OTTER
Opening of chain letter	INLET
Rome's river	TIBER
Taste or smell	SENSE
Finest among the literati	ELITE
Torn asunder	RIVEN
2 + 2 = 5, for example	ERROR
Hall-of-Fame catcher Campanella	INTRO
Blood relative	ENATE
Canadian clod	HOSER
Party all night, perhaps	REVEL
Poker payments	ANTES
Forest makeup	TREES
Get away from	EVADE
Second story is insipid	STALE
Son biting Dawn (wordplay)	START
Hombre pal	AMIGO
Stood up	AROSE
Place to play	ARENA
Vile smile	SNEER
Bring into play	EXERT
Shoptalk	LINGO
Traditional foe	RIVAL
Obtain by force	WREST
Widespread obsession	MANIA
Sheeplike	OVINE
Napkin material	LINEN
Cream of the crop	ELITE
Lawn sign verb	ELECT
Steak cut	FILET
Like bread used for stuffing	STALE
Basil and pine nut topping	PESTO
Increase, as the stakes	RAISE
Like a dark room	UNLIT
What some margins are for	ERROR
This contains the egg cell of a seed-bearing plant	OVULE
Satirical show	REVUE
Set free, in a way	UNPEN
Go, on a Monopoly board, e.g	START
It may be sent through the cloud	EMAIL
Hard up	NEEDY
High-muck-a-muck	NABOB
Church overlooks old city for some initial bad spell (wordplay)	CURSE
Longest bone in the body	FEMUR
Belly feature	NAVEL
Fool's lack	SENSE
Not fresh, as bread	STALE
Under attack	BESET
Clock radio feature	ALARM
Thick, like fog	DENSE
Apply (force)	EXERT
Over	ABOVE
King literarily requiring new master	LEARN
Place for sporting events	ARENA
Showed a second time	RERAN
On to enter an adult scene	ARENA
Dodge artfully	ELUDE
Put off? Getting time inside does, perhaps	DETER
Epoxy ingredient	RESIN
One moving to a lot	VALET
Modify	ALTER
Typo, e.g	ERROR
Sweetening grains	SUGAR
Take up a hem, perhaps	ALTER
In tears, perhaps	UPSET
Expression of derision	SNEER
New	NOVEL
Frighten	ALARM
Eat out in bar in heart of Greece	ERODE
Make tweaks to	ALTER
Ta-da!	THERE
Born	ENATE
Mistake admitted by juror, really upset	ERROR
Explode volcanically	ERUPT
Never tense turning wooden articles	TREEN
Give out one's address (wordplay)	ORATE
Personal characteristic	TRAIT
Early luthier family name	AMATI
Feast of the passover	SEDER
First Hebrew letter	ALEPH
Unfamiliar, a claim on property	ALIEN
Piano recital piece	ETUDE
See 12	WATER
Initial poker payments	ANTES
Get knowledge from student with merit	LEARN
